// Benchmark: StringMapBenchmarks.MapObject_ImmutableDateTime_SpeedTest: ShortRun(Runtime=.NET Core 3.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5c39dbc3-76a7-42d5-922f-81fbac9b3992.dll" --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapObject_ImmutableDateTime_SpeedTest" --job "ShortRun" --benchmarkId 5 in D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\5c39dbc3-76a7-42d5-922f-81fbac9b3992\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadWarmup   7: 1048576 op, 3970000.00 ns, 3.7861 ns/op
OverheadWarmup   8: 1048576 op, 1995200.00 ns, 1.9028 ns/op

OverheadActual   1: 1048576 op, 1930300.00 ns, 1.8409 ns/op
OverheadActual   2: 1048576 op, 2001000.00 ns, 1.9083 ns/op
OverheadActual   3: 1048576 op, 1988500.00 ns, 1.8964 ns/op
OverheadActual   4: 1048576 op, 1902200.00 ns, 1.8141 ns/op
OverheadActual   5: 1048576 op, 1983000.00 ns, 1.8911 ns/op
OverheadActual   6: 1048576 op, 1991200.00 ns, 1.8990 ns/op
OverheadActual   7: 1048576 op, 1974200.00 ns, 1.8827 ns/op
OverheadActual   8: 1048576 op, 1903800.00 ns, 1.8156 ns/op
OverheadActual   9: 1048576 op, 1900800.00 ns, 1.8127 ns/op
OverheadActual  10: 1048576 op, 1911400.00 ns, 1.8229 ns/op
OverheadActual  11: 1048576 op, 1994800.00 ns, 1.9024 ns/op
OverheadActual  12: 1048576 op, 1987400.00 ns, 1.8953 ns/op
OverheadActual  13: 1048576 op, 1888000.00 ns, 1.8005 ns/op
OverheadActual  14: 1048576 op, 1948500.00 ns, 1.8582 ns/op
OverheadActual  15: 1048576 op, 1857400.00 ns, 1.7714 ns/op

WorkloadWarmup   1: 1048576 op, 589854600.00 ns, 562.5292 ns/op
WorkloadWarmup   2: 1048576 op, 606899700.00 ns, 578.7847 ns/op
WorkloadWarmup   3: 1048576 op, 582195100.00 ns, 555.2245 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 595594300.00 ns, 568.0030 ns/op
WorkloadActual   2: 1048576 op, 573230000.00 ns, 546.6747 ns/op
WorkloadActual   3: 1048576 op, 579728000.00 ns, 552.8717 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 593645800.00 ns, 566.1448 ns/op
WorkloadResult   2: 1048576 op, 571281500.00 ns, 544.8165 ns/op
WorkloadResult   3: 1048576 op, 577779500.00 ns, 551.0135 ns/op
GC:  84 0 0 528484808 1048576
Threading:  2 0 1048576

// AfterAll
// Benchmark Process 16328 has exited with code 0

Mean = 553.9916 ns, StdErr = 6.3344 ns (1.14%); N = 3, StdDev = 10.9716 ns
Min = 544.8165 ns, Q1 = 544.8165 ns, Median = 551.0135 ns, Q3 = 566.1448 ns, Max = 566.1448 ns
IQR = 21.3283 ns, LowerFence = 512.8241 ns, UpperFence = 598.1371 ns
ConfidenceInterval = [353.8292 ns; 754.1540 ns] (CI 99.9%), Margin = 200.1624 ns (36.13% of Mean)
Skewness = 0.25, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: StringMapBenchmarks.MapString_ImmutableDateTime_SpeedTest: ShortRun(Runtime=.NET Core 3.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5c39dbc3-76a7-42d5-922f-81fbac9b3992.dll" --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapString_ImmutableDateTime_SpeedTest" --job "ShortRun" --benchmarkId 8 in D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\5c39dbc3-76a7-42d5-922f-81fbac9b3992\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 735000.00 ns, 735.0000 us/op
WorkloadJitting  1: 1 op, 58351900.00 ns, 58.3519 ms/op

WorkloadPilot    1: 2 op, 85200.00 ns, 42.6000 us/op
WorkloadPilot    2: 3 op, 25500.00 ns, 8.5000 us/op
WorkloadPilot    3: 4 op, 28900.00 ns, 7.2250 us/op
WorkloadPilot    4: 5 op, 33000.00 ns, 6.6000 us/op
WorkloadPilot    5: 6 op, 36400.00 ns, 6.0667 us/op
WorkloadPilot    6: 7 op, 45800.00 ns, 6.5429 us/op
WorkloadPilot    7: 8 op, 124000.00 ns, 15.5000 us/op
WorkloadPilot    8: 9 op, 58400.00 ns, 6.4889 us/op
WorkloadPilot    9: 10 op, 50000.00 ns, 5.0000 us/op
WorkloadPilot   10: 11 op, 97200.00 ns, 8.8364 us/op
WorkloadPilot   11: 12 op, 58600.00 ns, 4.8833 us/op
WorkloadPilot   12: 13 op, 77900.00 ns, 5.9923 us/op
WorkloadPilot   13: 14 op, 76200.00 ns, 5.4429 us/op
WorkloadPilot   14: 15 op, 102600.00 ns, 6.8400 us/op
WorkloadPilot   15: 16 op, 87700.00 ns, 5.4813 us/op
WorkloadPilot   16: 32 op, 150000.00 ns, 4.6875 us/op
WorkloadPilot   17: 64 op, 266900.00 ns, 4.1703 us/op
WorkloadPilot   18: 128 op, 525100.00 ns, 4.1023 us/op
WorkloadPilot   19: 256 op, 1024100.00 ns, 4.0004 us/op
WorkloadPilot   20: 512 op, 2080900.00 ns, 4.0643 us/op
WorkloadPilot   21: 1024 op, 4118400.00 ns, 4.0219 us/op
WorkloadPilot   22: 2048 op, 8147900.00 ns, 3.9785 us/op
WorkloadPilot   23: 4096 op, 16064500.00 ns, 3.9220 us/op
WorkloadPilot   24: 8192 op, 28899200.00 ns, 3.5277 us/op
WorkloadPilot   25: 16384 op, 56923400.00 ns, 3.4743 us/op
WorkloadPilot   26: 32768 op, 98125200.00 ns, 2.9945 us/op
WorkloadPilot   27: 65536 op, 169420300.00 ns, 2.5851 us/op
WorkloadPilot   28: 131072 op, 301420900.00 ns, 2.2997 us/op
WorkloadPilot   29: 262144 op, 578627400.00 ns, 2.2073 us/op

WorkloadWarmup   1: 262144 op, 493047200.00 ns, 1.8808 us/op
WorkloadWarmup   2: 262144 op, 482940300.00 ns, 1.8423 us/op
WorkloadWarmup   3: 262144 op, 487920500.00 ns, 1.8613 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 499697000.00 ns, 1.9062 us/op
WorkloadActual   2: 262144 op, 487039000.00 ns, 1.8579 us/op
WorkloadActual   3: 262144 op, 495165400.00 ns, 1.8889 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 499697000.00 ns, 1.9062 us/op
WorkloadResult   2: 262144 op, 487039000.00 ns, 1.8579 us/op
WorkloadResult   3: 262144 op, 495165400.00 ns, 1.8889 us/op
GC:  63 0 0 396363712 262144
Threading:  2 0 262144

// AfterAll
// Benchmark Process 16832 has exited with code 0

Mean = 1.8843 us, StdErr = 0.0141 us (0.75%); N = 3, StdDev = 0.0245 us
Min = 1.8579 us, Q1 = 1.8579 us, Median = 1.8889 us, Q3 = 1.9062 us, Max = 1.9062 us
IQR = 0.0483 us, LowerFence = 1.7855 us, UpperFence = 1.9786 us
ConfidenceInterval = [1.4380 us; 2.3307 us] (CI 99.9%), Margin = 0.4463 us (23.69% of Mean)
Skewness = -0.18, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: StringMapBenchmarks.MapDictionary_DateTime_SpeedTest: ShortRun(Runtime=net462, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\9173ce58-113c-4d46-869f-cbd2c0599488\bin\Release\net472\9173ce58-113c-4d46-869f-cbd2c0599488.exe --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapDictionary_DateTime_SpeedTest" --job "ShortRun" --benchmarkId 0 in
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4018.0), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 336900.00 ns, 336.9000 us/op
WorkloadJitting  1: 1 op, 57370000.00 ns, 57.3700 ms/op

WorkloadPilot    1: 2 op, 104900.00 ns, 52.4500 us/op
WorkloadPilot    2: 3 op, 75700.00 ns, 25.2333 us/op
WorkloadPilot    3: 4 op, 90800.00 ns, 22.7000 us/op
WorkloadPilot    4: 5 op, 142200.00 ns, 28.4400 us/op
WorkloadPilot    5: 6 op, 159500.00 ns, 26.5833 us/op
WorkloadPilot    6: 7 op, 125900.00 ns, 17.9857 us/op
WorkloadPilot    7: 8 op, 56500.00 ns, 7.0625 us/op
WorkloadPilot    8: 9 op, 56900.00 ns, 6.3222 us/op
WorkloadPilot    9: 10 op, 59200.00 ns, 5.9200 us/op
WorkloadPilot   10: 11 op, 64800.00 ns, 5.8909 us/op
WorkloadPilot   11: 12 op, 66300.00 ns, 5.5250 us/op
WorkloadPilot   12: 13 op, 66300.00 ns, 5.1000 us/op
WorkloadPilot   13: 14 op, 92400.00 ns, 6.6000 us/op
WorkloadPilot   14: 15 op, 137700.00 ns, 9.1800 us/op
WorkloadPilot   15: 16 op, 85400.00 ns, 5.3375 us/op
WorkloadPilot   16: 32 op, 151200.00 ns, 4.7250 us/op
WorkloadPilot   17: 64 op, 281000.00 ns, 4.3906 us/op
WorkloadPilot   18: 128 op, 745600.00 ns, 5.8250 us/op
WorkloadPilot   19: 256 op, 1273800.00 ns, 4.9758 us/op
WorkloadPilot   20: 512 op, 2447400.00 ns, 4.7801 us/op
WorkloadPilot   21: 1024 op, 4782600.00 ns, 4.6705 us/op
WorkloadPilot   22: 2048 op, 9666300.00 ns, 4.7199 us/op
WorkloadPilot   23: 4096 op, 19364100.00 ns, 4.7276 us/op
WorkloadPilot   24: 8192 op, 34769000.00 ns, 4.2443 us/op
WorkloadPilot   25: 16384 op, 68687700.00 ns, 4.1924 us/op
WorkloadPilot   26: 32768 op, 155244200.00 ns, 4.7377 us/op
WorkloadPilot   27: 65536 op, 279773400.00 ns, 4.2690 us/op
WorkloadPilot   28: 131072 op, 545572400.00 ns, 4.1624 us/op

WorkloadWarmup   1: 131072 op, 574407400.00 ns, 4.3824 us/op
WorkloadWarmup   2: 131072 op, 564776500.00 ns, 4.3089 us/op
WorkloadWarmup   3: 131072 op, 489044500.00 ns, 3.7311 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 462785400.00 ns, 3.5308 us/op
WorkloadActual   2: 131072 op, 484691500.00 ns, 3.6979 us/op
WorkloadActual   3: 131072 op, 466520800.00 ns, 3.5593 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 462785400.00 ns, 3.5308 us/op
WorkloadResult   2: 131072 op, 484691500.00 ns, 3.6979 us/op
WorkloadResult   3: 131072 op, 466520800.00 ns, 3.5593 us/op
GC:  34 0 0 214543264 131072
Threading:  0 0 131072

// AfterAll
// Benchmark Process 16012 has exited with code 0

Mean = 3.5960 us, StdErr = 0.0516 us (1.44%); N = 3, StdDev = 0.0894 us
Min = 3.5308 us, Q1 = 3.5308 us, Median = 3.5593 us, Q3 = 3.6979 us, Max = 3.6979 us
IQR = 0.1671 us, LowerFence = 3.2801 us, UpperFence = 3.9486 us
ConfidenceInterval = [1.9648 us; 5.2271 us] (CI 99.9%), Margin = 1.6311 us (45.36% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: StringMapBenchmarks.MapDictionary_Guid_SpeedTest: ShortRun(Runtime=net462, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\9173ce58-113c-4d46-869f-cbd2c0599488\bin\Release\net472\9173ce58-113c-4d46-869f-cbd2c0599488.exe --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapDictionary_Guid_SpeedTest" --job "ShortRun" --benchmarkId 1 in
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4018.0), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 356500.00 ns, 356.5000 us/op
WorkloadJitting  1: 1 op, 8700500.00 ns, 8.7005 ms/op

OverheadJitting  2: 16 op, 309700.00 ns, 19.3563 us/op
WorkloadJitting  2: 16 op, 469000.00 ns, 29.3125 us/op

WorkloadPilot    1: 16 op, 196600.00 ns, 12.2875 us/op
WorkloadPilot    2: 32 op, 109200.00 ns, 3.4125 us/op
WorkloadPilot    3: 64 op, 198900.00 ns, 3.1078 us/op
WorkloadPilot    4: 128 op, 815600.00 ns, 6.3719 us/op
WorkloadPilot    5: 256 op, 872700.00 ns, 3.4090 us/op
WorkloadPilot    6: 512 op, 1747900.00 ns, 3.4139 us/op
WorkloadPilot    7: 1024 op, 3534600.00 ns, 3.4518 us/op
WorkloadPilot    8: 2048 op, 6804100.00 ns, 3.3223 us/op
WorkloadPilot    9: 4096 op, 13991500.00 ns, 3.4159 us/op
WorkloadPilot   10: 8192 op, 24212900.00 ns, 2.9557 us/op
WorkloadPilot   11: 16384 op, 48051300.00 ns, 2.9328 us/op
